epoch,precision,recall,f_measure,accuracy
108,0.75,0.8571428571428571,0.7999999999999999,0.76
109,0.75,0.8571428571428571,0.7999999999999999,0.76
110,0.7352941176470589,0.8928571428571429,0.806451612903226,0.76
111,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
112,0.7407407407407407,0.7142857142857143,0.7272727272727273,0.7
113,0.7586206896551724,0.7857142857142857,0.7719298245614034,0.74
114,0.7272727272727273,0.8571428571428571,0.7868852459016394,0.74
115,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
116,0.7241379310344828,0.75,0.736842105263158,0.7
117,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
118,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
119,0.7241379310344828,0.75,0.736842105263158,0.7
120,0.7142857142857143,0.8928571428571429,0.7936507936507937,0.74
121,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.72
122,0.75,0.8571428571428571,0.7999999999999999,0.76
123,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.72
124,0.6875,0.7857142857142857,0.7333333333333334,0.68
125,0.75,0.8571428571428571,0.7999999999999999,0.76
126,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
127,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
128,0.71875,0.8214285714285714,0.7666666666666666,0.72
129,0.6756756756756757,0.8928571428571429,0.7692307692307693,0.7
130,0.7352941176470589,0.8928571428571429,0.806451612903226,0.76
131,0.75,0.8571428571428571,0.7999999999999999,0.76
132,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
133,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.72
134,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
135,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.72
136,0.7241379310344828,0.75,0.736842105263158,0.7
137,0.7241379310344828,0.75,0.736842105263158,0.7
138,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
139,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.72
